O75807 9606	GO:0008284	0
O75807 9606	GO:0005788	0
O75807 9606	GO:0019899	0
O75807 9606	GO:0045296	0
O75807 9606	GO:0005509	0
O75815 9606	GO:0005515	0.991
O75815 9606	GO:0008284	0.688
O75815 9606	GO:0007165	0.44
O75815 9606	GO:0005829	0.12
O75815 9606	GO:0005737	0.07
O75815 9606	GO:0005654	0.054
O75815 9606	GO:0042803	0.035
O75815 9606	GO:0045944	0.035
O75815 9606	GO:0045296	0.034
O75815 9606	GO:0034774	0.033
O75815 9606	GO:0006468	0.033
O75815 9606	GO:0015629	0.033
O75815 9606	GO:0001228	0.033
O75815 9606	GO:0005615	0.028
O75815 9606	GO:0005730	0.025
O75815 9606	GO:0016020	0.024
O75815 9606	GO:0005576	0.021
O75815 9606	GO:0042802	0.015
O75815 9606	GO:0070062	0.012
O75815 9606	GO:0005634	0.012
O75815 9606	GO:0005739	0.01
O75815 9606	GO:0048471	0.006
O75815 9606	GO:0005886	0.004
O75815 9606	GO:0005783	0.003
O75815 9606	GO:0009986	0.003
O75815 9606	GO:0005794	0.003
O75815 9606	GO:0003723	0.001
O75815 9606	GO:0010628	0.001
O75815 9606	GO:0006355	0.001
O75815 9606	GO:0005743	0.001
O75815 9606	GO:0032991	0.001
O75815 9606	GO:0008285	0.001
O75815 9606	GO:0031012	0.001
O75815 9606	GO:0003677	0.001
O75815 9606	GO:0005925	0.001
O75815 9606	GO:0019899	0.001
O75815 9606	GO:0006357	0
O75815 9606	GO:0045893	0
O75815 9606	GO:0000122	0
O75815 9606	GO:0072562	0
O75821 9606	GO:0005515	0.935
O75821 9606	GO:0005829	0.867
O75821 9606	GO:0003723	0.701
O75821 9606	GO:0005737	0.674
O75821 9606	GO:0005654	0.201
O75821 9606	GO:0005634	0.149
O75821 9606	GO:0005886	0.103
O75821 9606	GO:0005739	0.086
O75821 9606	GO:0070062	0.081
O75821 9606	GO:0003677	0.067
O75821 9606	GO:0005178	0.067
O75821 9606	GO:0005759	0.067
O75821 9606	GO:0016020	0.054
O75821 9606	GO:0042802	0.049
O75821 9606	GO:0045893	0.045
O75821 9606	GO:0005794	0.037
O75821 9606	GO:0032991	0.034
O75821 9606	GO:0019899	0.034
O75821 9606	GO:0030336	0.033
O75821 9606	GO:0006954	0.033
O75821 9606	GO:0006281	0.033
O75821 9606	GO:0003713	0.033
O75821 9606	GO:0005102	0.033
O75821 9606	GO:0005524	0.033
O75821 9606	GO:0016607	0.033
O75821 9606	GO:0061629	0.033
O75821 9606	GO:0005509	0.033
O75821 9606	GO:0000785	0.033
O75821 9606	GO:0005576	0.033
O75821 9606	GO:0005615	0.028
O75821 9606	GO:0008284	0.024
O75821 9606	GO:0045944	0.011
O75821 9606	GO:0042803	0.005
O75821 9606	GO:0005743	0.005
O75821 9606	GO:0007165	0.004
O75821 9606	GO:0005925	0.003
O75821 9606	GO:0009986	0.003
O75821 9606	GO:0005730	0.001
O75821 9606	GO:0005783	0.001
O75821 9606	GO:0031012	0.001
O75821 9606	GO:0045296	0
O75821 9606	GO:0048471	0
O75821 9606	GO:0005788	0
O75821 9606	GO:0008285	0
O75821 9606	GO:0000122	0
O75821 9606	GO:0072562	0
O75828 9606	GO:0005515	0.853
O75828 9606	GO:0005654	0.82
O75828 9606	GO:0005829	0.767
O75828 9606	GO:0006805	0.7
O75828 9606	GO:0005615	0.481
O75828 9606	GO:0005886	0.173
O75828 9606	GO:0070062	0.082
O75828 9606	GO:0005737	0.078
O75828 9606	GO:0016020	0.071
O75828 9606	GO:0005524	0.067
O75828 9606	GO:0005739	0.048
O75828 9606	GO:0005794	0.045
O75828 9606	GO:0048471	0.041
O75828 9606	GO:0005634	0.039
O75828 9606	GO:0045944	0.035
O75828 9606	GO:0019899	0.034
O75828 9606	GO:0010628	0.033
O75828 9606	GO:1904813	0.033
O75828 9606	GO:0005635	0.033
O75828 9606	GO:0005178	0.033
O75828 9606	GO:0016607	0.033
O75828 9606	GO:0016604	0.033
O75828 9606	GO:0016324	0.033
O75828 9606	GO:0001228	0.033
O75828 9606	GO:0005576	0.022
O75828 9606	GO:0042802	0.015
O75828 9606	GO:0007165	0.008
O75828 9606	GO:0008284	0.008
O75828 9606	GO:0005789	0.008
O75828 9606	GO:0009986	0.008
O75828 9606	GO:0005925	0.005
O75828 9606	GO:0015629	0.003
O75828 9606	GO:0042803	0.003
O75828 9606	GO:0005743	0.003
O75828 9606	GO:0005509	0.002
O75828 9606	GO:0031012	0.002
O75828 9606	GO:0003723	0.002
O75828 9606	GO:0003677	0.001
O75828 9606	GO:0005730	0.001
O75828 9606	GO:0008285	0.001
O75828 9606	GO:0032991	0.001
O75828 9606	GO:0045296	0.001
O75828 9606	GO:0005783	0.001
O75828 9606	GO:0005788	0
O75828 9606	GO:0000122	0
O75828 9606	GO:0072562	0
O75838 9606	GO:0005515	0.924
O75838 9606	GO:0005509	0.8
O75838 9606	GO:0072562	0.733
O75838 9606	GO:0042803	0.667
O75838 9606	GO:0070062	0.177
O75838 9606	GO:0005654	0.16
O75838 9606	GO:0005737	0.111
O75838 9606	GO:0005794	0.104
O75838 9606	GO:0048471	0.102
O75838 9606	GO:0005789	0.1
O75838 9606	GO:0016020	0.096
O75838 9606	GO:0005829	0.094
O75838 9606	GO:0009986	0.071
O75838 9606	GO:0000122	0.068
O75838 9606	GO:0008284	0.067
O75838 9606	GO:0007399	0.067
O75838 9606	GO:0005524	0.067
O75838 9606	GO:0005576	0.062
O75838 9606	GO:0005615	0.059
O75838 9606	GO:0005739	0.051
O75838 9606	GO:0005925	0.039
O75838 9606	GO:0005886	0.039
O75838 9606	GO:0032991	0.036
O75838 9606	GO:0005743	0.035
O75838 9606	GO:0005788	0.034
O75838 9606	GO:0008285	0.033
O75838 9606	GO:0006915	0.033
O75838 9606	GO:0005635	0.033
O75838 9606	GO:0070374	0.033
O75838 9606	GO:0005178	0.033
O75838 9606	GO:0006805	0.033
O75838 9606	GO:0005929	0.033
O75838 9606	GO:0046982	0.033
O75838 9606	GO:0030335	0.033
O75838 9606	GO:0006355	0.033
O75838 9606	GO:0000139	0.033
O75838 9606	GO:0043066	0.033
O75838 9606	GO:0045296	0.033
O75838 9606	GO:0006357	0.033
O75838 9606	GO:0000978	0.033
O75838 9606	GO:0019899	0.033
O75838 9606	GO:0003677	0.033
O75838 9606	GO:0045893	0.033
O75838 9606	GO:0005634	0.029
O75838 9606	GO:0042802	0.026
O75838 9606	GO:0031012	0.007
O75838 9606	GO:0007165	0.007
O75838 9606	GO:0003723	0.006
O75838 9606	GO:0045944	0.003
O75838 9606	GO:0005783	0
O75864 9606	GO:0005515	0.995
O75864 9606	GO:0005634	0.115
O75864 9606	GO:0005654	0.086
O75864 9606	GO:0005829	0.082
O75864 9606	GO:0045944	0.067
O75864 9606	GO:0000139	0.067
O75864 9606	GO:1990837	0.067
O75864 9606	GO:0070062	0.044
O75864 9606	GO:0005886	0.041
O75864 9606	GO:0003677	0.035
O75864 9606	GO:0048471	0.035
O75864 9606	GO:0008284	0.034
O75864 9606	GO:0000785	0.034
O75864 9606	GO:0008285	0.033
O75864 9606	GO:0005768	0.033
O75864 9606	GO:0004672	0.033
O75864 9606	GO:0000976	0.033
O75864 9606	GO:0004674	0.033
O75864 9606	GO:0019899	0.033
O75864 9606	GO:0042802	0.025
O75864 9606	GO:0005615	0.024
O75864 9606	GO:0016020	0.024
O75864 9606	GO:0005576	0.016
O75864 9606	GO:0005739	0.013
O75864 9606	GO:0007165	0.01
O75864 9606	GO:0045893	0.01
O75864 9606	GO:0005737	0.007
O75864 9606	GO:0005794	0.004
O75864 9606	GO:0009986	0.003
O75864 9606	GO:0005925	0.003
O75864 9606	GO:0042803	0.003
O75864 9606	GO:0005783	0.002
O75864 9606	GO:0032991	0.001
O75864 9606	GO:0003723	0.001
O75864 9606	GO:0031012	0.001
O75864 9606	GO:0005743	0.001
O75864 9606	GO:0043066	0
O75864 9606	GO:0005730	0
O75864 9606	GO:0045296	0
O75864 9606	GO:0010628	0
O75864 9606	GO:0000122	0
O75864 9606	GO:0072562	0
O75879 9606	GO:0005515	0.903
O75879 9606	GO:0005739	0.327
O75879 9606	GO:0005829	0.137
O75879 9606	GO:0005654	0.111
O75879 9606	GO:0005634	0.089
O75879 9606	GO:0005886	0.074
O75879 9606	GO:0016020	0.07
O75879 9606	GO:0042802	0.057
O75879 9606	GO:0003677	0.05
O75879 9606	GO:0005737	0.044
O75879 9606	GO:0070062	0.044
O75879 9606	GO:0007165	0.04
O75879 9606	GO:0009986	0.037
O75879 9606	GO:0042803	0.036
O75879 9606	GO:0032991	0.036
O75879 9606	GO:0045944	0.035
O75879 9606	GO:0045893	0.034
O75879 9606	GO:0035556	0.033
O75879 9606	GO:0051897	0.033
O75879 9606	GO:0005524	0.033
O75879 9606	GO:0005178	0.033
O75879 9606	GO:0016324	0.033
O75879 9606	GO:0005789	0.033
O75879 9606	GO:0005615	0.031
O75879 9606	GO:0005576	0.017
O75879 9606	GO:0005925	0.004
O75879 9606	GO:0005794	0.003
O75879 9606	GO:0010628	0.003
O75879 9606	GO:0003723	0.003
O75879 9606	GO:0005783	0.002
O75879 9606	GO:0005730	0.001
O75879 9606	GO:0005743	0.001
O75879 9606	GO:0031012	0.001
O75879 9606	GO:0045296	0.001
O75879 9606	GO:0048471	0
O75879 9606	GO:0015629	0
O75879 9606	GO:0008285	0
O75879 9606	GO:0005509	0
O75879 9606	GO:0008284	0
O75879 9606	GO:0000122	0
O75879 9606	GO:0072562	0
O75882 9606	GO:0005886	0.932
O75882 9606	GO:0070062	0.676
O75882 9606	GO:0005615	0.41
O75882 9606	GO:0005515	0.275
O75882 9606	GO:0005576	0.099
O75882 9606	GO:0005654	0.095
O75882 9606	GO:0005737	0.05
O75882 9606	GO:0042802	0.048
O75882 9606	GO:0016020	0.044
O75882 9606	GO:0005925	0.04
O75882 9606	GO:0005739	0.04
O75882 9606	GO:0005634	0.039
O75882 9606	GO:0005829	0.038
O75882 9606	GO:0031012	0.034
O75882 9606	GO:0008284	0.033
O75882 9606	GO:0043123	0.033
O75882 9606	GO:0043235	0.033
O75882 9606	GO:0007155	0.033
O75882 9606	GO:0005789	0.033
O75882 9606	GO:0042803	0.033
O75882 9606	GO:0007165	0.011
O75882 9606	GO:0048471	0.011
O75882 9606	GO:0005794	0.007
O75882 9606	GO:0005730	0.005
O75882 9606	GO:0009986	0.005
O75882 9606	GO:0003723	0.004
O75882 9606	GO:0032991	0.003
O75882 9606	GO:0005743	0.002
O75882 9606	GO:0045944	0.001
O75882 9606	GO:0005783	0.001
O75882 9606	GO:0010628	0.001
O75882 9606	GO:0003677	0.001
O75882 9606	GO:0006357	0
O75882 9606	GO:0019899	0
O75882 9606	GO:0043066	0
O75882 9606	GO:0005509	0
O75882 9606	GO:0008285	0
O75882 9606	GO:0072562	0
O75884 9606	GO:0005515	0.832
O75884 9606	GO:0005654	0.636
O75884 9606	GO:0006805	0.533
O75884 9606	GO:0070062	0.221
O75884 9606	GO:0005576	0.201
O75884 9606	GO:0005634	0.181
O75884 9606	GO:0005739	0.168
O75884 9606	GO:0005794	0.167
O75884 9606	GO:0005737	0.149
O75884 9606	GO:0016020	0.14
O75884 9606	GO:0009986	0.135
O75884 9606	GO:0005829	0.133
O75884 9606	GO:0005886	0.108
O75884 9606	GO:0005730	0.101
O75884 9606	GO:0031012	0.101
O75884 9606	GO:0045296	0.1
O75884 9606	GO:0001501	0.1
O75884 9606	GO:0006357	0.1
O75884 9606	GO:0005789	0.1
O75884 9606	GO:0005615	0.095
O75884 9606	GO:0042802	0.08
O75884 9606	GO:0003723	0.069
O75884 9606	GO:0009615	0.067
O75884 9606	GO:0006281	0.067
O75884 9606	GO:0043565	0.067
O75884 9606	GO:0016604	0.067
O75884 9606	GO:0004674	0.067
O75884 9606	GO:0030335	0.067
O75884 9606	GO:0001228	0.067
O75884 9606	GO:0000978	0.067
O75884 9606	GO:0019899	0.067
O75884 9606	GO:0048471	0.067
O75884 9606	GO:0005743	0.036
O75884 9606	GO:0032991	0.036
O75884 9606	GO:0005925	0.035
O75884 9606	GO:0005813	0.034
O75884 9606	GO:0042803	0.034
O75884 9606	GO:0005783	0.034
O75884 9606	GO:0000122	0.034
O75884 9606	GO:0010628	0.033
O75884 9606	GO:0008284	0.033
O75884 9606	GO:0030336	0.033
O75884 9606	GO:0043235	0.033
O75884 9606	GO:0010629	0.033
O75884 9606	GO:0006955	0.033
O75884 9606	GO:0005635	0.033
O75884 9606	GO:0000976	0.033
O75884 9606	GO:0005764	0.033
O75884 9606	GO:0005102	0.033
O75884 9606	GO:0005524	0.033
O75884 9606	GO:0005929	0.033
O75884 9606	GO:0061629	0.033
O75884 9606	GO:0046982	0.033
O75884 9606	GO:0045892	0.033
O75884 9606	GO:0008270	0.033
O75884 9606	GO:0007155	0.033
O75884 9606	GO:0003700	0.033
O75884 9606	GO:0003677	0.033
O75884 9606	GO:0031625	0.005
O75884 9606	GO:0007186	0.003
O75884 9606	GO:0007165	0.003
O75884 9606	GO:0045944	0.001
O75884 9606	GO:0008285	0
O75884 9606	GO:0043066	0
O75884 9606	GO:0072562	0
O75897 9606	GO:0006805	0.767
O75897 9606	GO:0005829	0.761
O75897 9606	GO:0005515	0.266
O75897 9606	GO:0042803	0.14
O75897 9606	GO:0005737	0.138
O75897 9606	GO:0005634	0.134
O75897 9606	GO:0005576	0.1
O75897 9606	GO:0005615	0.086
O75897 9606	GO:0045944	0.075
O75897 9606	GO:0005743	0.071
O75897 9606	GO:0007165	0.071
O75897 9606	GO:0005654	0.069
O75897 9606	GO:0001501	0.067
O75897 9606	GO:0035556	0.067
O75897 9606	GO:0006915	0.067
O75897 9606	GO:0000139	0.067
O75897 9606	GO:0043066	0.067
O75897 9606	GO:0005886	0.067
O75897 9606	GO:0042802	0.065
O75897 9606	GO:0005739	0.048
O75897 9606	GO:0003723	0.043
O75897 9606	GO:0070062	0.04
O75897 9606	GO:0005925	0.036
O75897 9606	GO:0016020	0.035
O75897 9606	GO:0006355	0.035
O75897 9606	GO:0007186	0.034
O75897 9606	GO:0005509	0.034
O75897 9606	GO:0072562	0.033
O75897 9606	GO:0043123	0.033
O75897 9606	GO:0010629	0.033
O75897 9606	GO:0005768	0.033
O75897 9606	GO:0003713	0.033
O75897 9606	GO:0007399	0.033
O75897 9606	GO:0005765	0.033
O75897 9606	GO:0005764	0.033
O75897 9606	GO:0070374	0.033
O75897 9606	GO:0016604	0.033
O75897 9606	GO:0006468	0.033
O75897 9606	GO:0005813	0.033
O75897 9606	GO:0007155	0.033
O75897 9606	GO:0019899	0.033
O75897 9606	GO:0008284	0.033
O75897 9606	GO:0005789	0.033
O75897 9606	GO:1990837	0.033
O75897 9606	GO:0008285	0.03
O75897 9606	GO:0045893	0.009
O75897 9606	GO:0005730	0.005
O75897 9606	GO:0005794	0.004
O75897 9606	GO:0032991	0.004
O75897 9606	GO:0009986	0.003
O75897 9606	GO:0031012	0.002
O75897 9606	GO:0005783	0.001
O75897 9606	GO:0005759	0.001
O75897 9606	GO:0048471	0.001
O75897 9606	GO:0010628	0.001
O75897 9606	GO:0005788	0
O75897 9606	GO:0000122	0
O75928 9606	GO:0005515	0.921
O75928 9606	GO:0005634	0.776
O75928 9606	GO:0005654	0.7
O75928 9606	GO:0061629	0.7
O75928 9606	GO:0008270	0.7
O75928 9606	GO:0048471	0.103
O75928 9606	GO:0005886	0.078
O75928 9606	GO:0070062	0.077
O75928 9606	GO:0016020	0.071
O75928 9606	GO:0045944	0.067
O75928 9606	GO:0007267	0.067
O75928 9606	GO:0005737	0.046
O75928 9606	GO:0005829	0.045
O75928 9606	GO:0009986	0.035
O75928 9606	GO:0031012	0.035
O75928 9606	GO:0051897	0.033
O75928 9606	GO:0005524	0.033
O75928 9606	GO:0005929	0.033
O75928 9606	GO:0016324	0.033
O75928 9606	GO:0045892	0.033
O75928 9606	GO:0005813	0.033
O75928 9606	GO:0006357	0.033
O75928 9606	GO:0000978	0.033
O75928 9606	GO:0007186	0.033
O75928 9606	GO:0000122	0.033
O75928 9606	GO:0000785	0.033
O75928 9606	GO:0005576	0.032
O75928 9606	GO:0005615	0.026
O75928 9606	GO:0007165	0.013
O75928 9606	GO:0042802	0.012
O75928 9606	GO:0005925	0.005
O75928 9606	GO:0005739	0.004
O75928 9606	GO:0003723	0.003
O75928 9606	GO:0005730	0.003
O75928 9606	GO:0032991	0.003
O75928 9606	GO:0042803	0.002
O75928 9606	GO:0005794	0.002
O75928 9606	GO:0005743	0.001
O75928 9606	GO:0005783	0.001
O75928 9606	GO:0003677	0.001
O75928 9606	GO:0008284	0
O75928 9606	GO:0008285	0
O75928 9606	GO:0019899	0
O75928 9606	GO:0005509	0
O75928 9606	GO:0045296	0
O75928 9606	GO:0072562	0
O75935 9606	GO:0005515	0.995
O75935 9606	GO:0005829	0.796
O75935 9606	GO:0005730	0.701
O75935 9606	GO:0048471	0.7
O75935 9606	GO:0005813	0.667
O75935 9606	GO:0005615	0.124
O75935 9606	GO:0007165	0.105
O75935 9606	GO:0005737	0.105
O75935 9606	GO:0005886	0.1
O75935 9606	GO:0007267	0.1
O75935 9606	GO:0000976	0.1
O75935 9606	GO:0000785	0.1
O75935 9606	GO:0005739	0.091
O75935 9606	GO:0070062	0.076
O75935 9606	GO:0005634	0.075
O75935 9606	GO:0009986	0.069
O75935 9606	GO:0005783	0.069
O75935 9606	GO:0003723	0.068
O75935 9606	GO:0045296	0.067
O75935 9606	GO:0008284	0.067
O75935 9606	GO:0000139	0.067
O75935 9606	GO:0003700	0.067
O75935 9606	GO:0005654	0.056
O75935 9606	GO:0005576	0.052
O75935 9606	GO:0045944	0.049
O75935 9606	GO:0005743	0.042
O75935 9606	GO:0032991	0.038
O75935 9606	GO:0016020	0.037
O75935 9606	GO:0005925	0.034
O75935 9606	GO:0010628	0.033
O75935 9606	GO:0005856	0.033
O75935 9606	GO:0048018	0.033
O75935 9606	GO:0003682	0.033
O75935 9606	GO:0004672	0.033
O75935 9606	GO:0005524	0.033
O75935 9606	GO:0061629	0.033
O75935 9606	GO:0006355	0.033
O75935 9606	GO:0005759	0.033
O75935 9606	GO:0019899	0.033
O75935 9606	GO:0045893	0.033
O75935 9606	GO:0031012	0.024
O75935 9606	GO:0005794	0.018
O75935 9606	GO:0042802	0.016
O75935 9606	GO:0007186	0.003
O75935 9606	GO:0015629	0.003
O75935 9606	GO:0042803	0.001
O75935 9606	GO:0005788	0
O75935 9606	GO:0008285	0
O75935 9606	GO:0000122	0
O75935 9606	GO:0072562	0
O75952 9606	GO:0005515	0.994
O75952 9606	GO:0005829	0.807
O75952 9606	GO:0005654	0.758
O75952 9606	GO:0005737	0.735
O75952 9606	GO:0005634	0.679
O75952 9606	GO:0019899	0.634
O75952 9606	GO:0005509	0.6
O75952 9606	GO:0005576	0.123
O75952 9606	GO:0070062	0.113
O75952 9606	GO:0042802	0.084
O75952 9606	GO:0016020	0.073
O75952 9606	GO:0032991	0.07
O75952 9606	GO:1990837	0.067
O75952 9606	GO:0005615	0.058
O75952 9606	GO:0005886	0.049
O75952 9606	GO:0005739	0.038
O75952 9606	GO:0005730	0.037
O75952 9606	GO:0003723	0.037
O75952 9606	GO:0005794	0.037
O75952 9606	GO:0015629	0.034
O75952 9606	GO:0008285	0.033
O75952 9606	GO:0000122	0.033
O75952 9606	GO:0009615	0.033
O75952 9606	GO:0043123	0.033
O75952 9606	GO:0030336	0.033
O75952 9606	GO:0035556	0.033
O75952 9606	GO:1904813	0.033
O75952 9606	GO:0007166	0.033
O75952 9606	GO:0005765	0.033
O75952 9606	GO:0005524	0.033
O75952 9606	GO:0005929	0.033
O75952 9606	GO:0061629	0.033
O75952 9606	GO:0046982	0.033
O75952 9606	GO:0016324	0.033
O75952 9606	GO:0004674	0.033
O75952 9606	GO:0005788	0.033
O75952 9606	GO:0045892	0.033
O75952 9606	GO:0005813	0.033
O75952 9606	GO:0008270	0.033
O75952 9606	GO:0001228	0.033
O75952 9606	GO:0006357	0.033
O75952 9606	GO:0000785	0.033
O75952 9606	GO:0045893	0.033
O75952 9606	GO:0005743	0.005
O75952 9606	GO:0003677	0.005
O75952 9606	GO:0031012	0.003
O75952 9606	GO:0045944	0.003
O75952 9606	GO:0043066	0.002
O75952 9606	GO:0007165	0.002
O75952 9606	GO:0042803	0.002
O75952 9606	GO:0009986	0.001
O75952 9606	GO:0007399	0.001
O75952 9606	GO:0005783	0.001
O75952 9606	GO:0045296	0
O75952 9606	GO:0005925	0
O75952 9606	GO:0006355	0
O75952 9606	GO:0048471	0
O75952 9606	GO:0008284	0
O75952 9606	GO:0072562	0
O75956 9606	GO:0005515	0.859
O75956 9606	GO:0005634	0.778
O75956 9606	GO:0070062	0.184
O75956 9606	GO:0005739	0.176
O75956 9606	GO:0005576	0.17
O75956 9606	GO:0005829	0.137
O75956 9606	GO:0008285	0.133
O75956 9606	GO:0007166	0.133
O75956 9606	GO:0005615	0.127
O75956 9606	GO:0005654	0.12
O75956 9606	GO:0009615	0.1
O75956 9606	GO:0005765	0.1
O75956 9606	GO:0008284	0.1
O75956 9606	GO:0042802	0.076
O75956 9606	GO:0005886	0.075
O75956 9606	GO:0003723	0.074
O75956 9606	GO:0005737	0.074
O75956 9606	GO:0000122	0.073
O75956 9606	GO:0005730	0.07
O75956 9606	GO:0032991	0.07
O75956 9606	GO:0045944	0.068
O75956 9606	GO:0005794	0.068
O75956 9606	GO:0019899	0.067
O75956 9606	GO:0030336	0.067
O75956 9606	GO:0070374	0.067
O75956 9606	GO:0015629	0.067
O75956 9606	GO:0008270	0.067
O75956 9606	GO:0006357	0.067
O75956 9606	GO:0000785	0.067
O75956 9606	GO:0045893	0.067
O75956 9606	GO:0048471	0.067
O75956 9606	GO:0005789	0.067
O75956 9606	GO:0005509	0.035
O75956 9606	GO:0007165	0.035
O75956 9606	GO:0016020	0.035
O75956 9606	GO:0009986	0.034
O75956 9606	GO:0010628	0.033
O75956 9606	GO:0072562	0.033
O75956 9606	GO:0043123	0.033
O75956 9606	GO:0006954	0.033
O75956 9606	GO:0001501	0.033
O75956 9606	GO:0048018	0.033
O75956 9606	GO:0003682	0.033
O75956 9606	GO:0007267	0.033
O75956 9606	GO:0000976	0.033
O75956 9606	GO:0006805	0.033
O75956 9606	GO:0006355	0.033
O75956 9606	GO:0045892	0.033
O75956 9606	GO:0007155	0.033
O75956 9606	GO:0003700	0.033
O75956 9606	GO:0001228	0.033
O75956 9606	GO:0000978	0.033
O75956 9606	GO:0005925	0.003
O75956 9606	GO:0042803	0.003
O75956 9606	GO:0003677	0.003
O75956 9606	GO:0031012	0.002
O75956 9606	GO:0005783	0.002
O75956 9606	GO:0043066	0.001
O75956 9606	GO:0005743	0.001
O75964 9606	GO:0005515	0.897
O75964 9606	GO:0005743	0.833
O75964 9606	GO:0005739	0.801
O75964 9606	GO:0005737	0.173
O75964 9606	GO:0005829	0.165
O75964 9606	GO:0003723	0.149
O75964 9606	GO:0005576	0.135
O75964 9606	GO:0009986	0.105
O75964 9606	GO:0016020	0.102
O75964 9606	GO:0005886	0.101
O75964 9606	GO:0032991	0.1
O75964 9606	GO:0008284	0.1
O75964 9606	GO:0070062	0.085
O75964 9606	GO:0005783	0.069
O75964 9606	GO:0031012	0.068
O75964 9606	GO:0005925	0.067
O75964 9606	GO:0000122	0.067
O75964 9606	GO:0007267	0.067
O75964 9606	GO:0005102	0.067
O75964 9606	GO:0061629	0.067
O75964 9606	GO:0000139	0.067
O75964 9606	GO:0005615	0.054
O75964 9606	GO:0005654	0.05
O75964 9606	GO:0042802	0.044
O75964 9606	GO:0005794	0.036
O75964 9606	GO:0042803	0.035
O75964 9606	GO:0007165	0.034
O75964 9606	GO:0030054	0.033
O75964 9606	GO:0035556	0.033
O75964 9606	GO:0004672	0.033
O75964 9606	GO:0007399	0.033
O75964 9606	GO:0005765	0.033
O75964 9606	GO:0006955	0.033
O75964 9606	GO:0005764	0.033
O75964 9606	GO:0034774	0.033
O75964 9606	GO:0070374	0.033
O75964 9606	GO:0005178	0.033
O75964 9606	GO:0005929	0.033
O75964 9606	GO:0016604	0.033
O75964 9606	GO:0046982	0.033
O75964 9606	GO:0016324	0.033
O75964 9606	GO:0019901	0.033
O75964 9606	GO:0043066	0.033
O75964 9606	GO:0045296	0.033
O75964 9606	GO:0001228	0.033
O75964 9606	GO:0007186	0.033
O75964 9606	GO:0005509	0.033
O75964 9606	GO:0005789	0.033
O75964 9606	GO:0005730	0.033
O75964 9606	GO:0005634	0.019
O75964 9606	GO:0045944	0.004
O75964 9606	GO:0003677	0.001
O75964 9606	GO:0010628	0.001
O75964 9606	GO:0008285	0
O75964 9606	GO:0048471	0
O75964 9606	GO:0072562	0
O75969 9606	GO:0005515	0.99
O75969 9606	GO:0005634	0.624
O75969 9606	GO:0005654	0.186
O75969 9606	GO:0005829	0.168
O75969 9606	GO:0005886	0.104
O75969 9606	GO:0042802	0.09
O75969 9606	GO:0005737	0.09
O75969 9606	GO:0070062	0.079
O75969 9606	GO:0005615	0.06
O75969 9606	GO:0032991	0.036
O75969 9606	GO:0007399	0.034
O75969 9606	GO:0008284	0.033
O75969 9606	GO:0030054	0.033
O75969 9606	GO:0005635	0.033
O75969 9606	GO:0005524	0.033
O75969 9606	GO:0005929	0.033
O75969 9606	GO:0004674	0.033
O75969 9606	GO:0005789	0.033
O75969 9606	GO:0045944	0.024
O75969 9606	GO:0005730	0.021
O75969 9606	GO:0005576	0.018
O75969 9606	GO:0005739	0.013
O75969 9606	GO:0005925	0.009
O75969 9606	GO:0016020	0.008
O75969 9606	GO:0042803	0.004
O75969 9606	GO:0048471	0.003
O75969 9606	GO:0009986	0.003
O75969 9606	GO:0007165	0.003
O75969 9606	GO:0003723	0.002
O75969 9606	GO:0005783	0.001
O75969 9606	GO:0005794	0.001
O75969 9606	GO:0005743	0.001
O75969 9606	GO:0003677	0.001
O75969 9606	GO:0031012	0.001
O75969 9606	GO:0019899	0
O75969 9606	GO:0045893	0
O75969 9606	GO:0000785	0
O75969 9606	GO:0045296	0
O75969 9606	GO:0005509	0
O75969 9606	GO:0008285	0
O75969 9606	GO:0000122	0
O75969 9606	GO:0072562	0
O76027 9606	GO:0005515	0.913
O76027 9606	GO:0005829	0.828
O76027 9606	GO:0009986	0.603
O76027 9606	GO:0005739	0.144
O76027 9606	GO:0005654	0.14
O76027 9606	GO:0005886	0.107
O76027 9606	GO:0005925	0.104
O76027 9606	GO:0070062	0.082
O76027 9606	GO:0005737	0.075
O76027 9606	GO:0005794	0.075
O76027 9606	GO:0045893	0.067
O76027 9606	GO:0048471	0.067
O76027 9606	GO:0042802	0.057
O76027 9606	GO:0005783	0.046
O76027 9606	GO:0003723	0.045
O76027 9606	GO:0045944	0.036
O76027 9606	GO:0019899	0.034
O76027 9606	GO:0045296	0.034
O76027 9606	GO:0043123	0.033
O76027 9606	GO:0005856	0.033
O76027 9606	GO:1904813	0.033
O76027 9606	GO:0007267	0.033
O76027 9606	GO:0016604	0.033
O76027 9606	GO:0005788	0.033
O76027 9606	GO:0000139	0.033
O76027 9606	GO:0003700	0.033
O76027 9606	GO:0010628	0.033
O76027 9606	GO:0005759	0.033
O76027 9606	GO:0005509	0.033
O76027 9606	GO:0005576	0.031
O76027 9606	GO:0005615	0.027
O76027 9606	GO:0005634	0.017
O76027 9606	GO:0007165	0.01
O76027 9606	GO:0016020	0.008
O76027 9606	GO:0042803	0.003
O76027 9606	GO:0005743	0.002
O76027 9606	GO:0005730	0.001
O76027 9606	GO:0007399	0.001
O76027 9606	GO:0031012	0.001
O76027 9606	GO:0003677	0.001
O76027 9606	GO:0032991	0.001
O76027 9606	GO:0008284	0
O76027 9606	GO:0008285	0
